Country,Value,Region
Algeria,32.5,N Africa
Angola,49,Mid Africa
Benin,49.8,W Africa
Botswana,32.9,S Africa
Burkina Faso,40.5,W Africa
Burundi,39.5,E Africa
Cameroon,32,Mid Africa
Cabo Verde,35.4,W Africa
Central African Republic,46,Mid Africa
Chad,43.7,Mid Africa
Comoros,38.7,E Africa
Congo-Kinshasa,47.3,Mid Africa
Congo-Brazzaville,46.4,Mid Africa
Cote d'Ivoire,45.2,W Africa
Egypt,34.9,N Africa
Equatorial Guinea,31.4,Mid Africa
Eritrea,40.1,E Africa
Ethiopia,38.6,E Africa
Gabon,48,Mid Africa
Gambia,44.3,W Africa
Ghana,40.7,W Africa
Guinea,39,W Africa
Guinea-Bissau,40.9,W Africa
Kenya,33.2,E Africa
Lesotho,37.2,S Africa
Liberia,44.2,W Africa
Libya,33.7,N Africa
Madagascar,40.8,E Africa
Malawi,41.8,E Africa
Mali,40.7,W Africa
Mauritania,35.1,W Africa
Mauritius,22.7,E Africa
Morocco,34.9,N Africa
Mozambique,39.8,E Africa
Namibia,30.3,S Africa
Niger,40.4,W Africa
Nigeria,65,W Africa
Rwanda,40.1,E Africa
Senegal,43.7,W Africa
Sierra Leone,45.6,W Africa
South Africa,27.3,S Africa
Sudan,34.1,N Africa
Swaziland,40.7,S Africa
Tanzania,56.4,E Africa
Togo,34.9,W Africa
Tunisia,37.2,N Africa
Uganda,42.3,E Africa
Zambia,47.1,E Africa
Zimbabwe,61.8,E Africa
